client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment
bb99c0461bef56ce3ce86b249c3c08535a13f40084a6960c83cd1f6a122d3637d8d44b0aa4d0c5d0bf9eff39d77bf22d329dc0d0b0924aa3ae0af763e3c0e23f	common_voice_vi_25257515.mp3	eae12d6f1b6d9484ae707cf354f36234e73755911151ddc3fed9e19ae36578be	Thầy nên đi nghỉ ngơi một lát		2	0	teens	female_feminine			vi	
bb99c0461bef56ce3ce86b249c3c08535a13f40084a6960c83cd1f6a122d3637d8d44b0aa4d0c5d0bf9eff39d77bf22d329dc0d0b0924aa3ae0af763e3c0e23f	common_voice_vi_25257537.mp3	f7aa0b686a6464d1cae3b9c276076fdf73d1e1a2426c2b2b0a7b2288932ec582	nhưng mà các thầy không gọi ra được		2	0	teens	female_feminine			vi	
bb99c0461bef56ce3ce86b249c3c08535a13f40084a6960c83cd1f6a122d3637d8d44b0aa4d0c5d0bf9eff39d77bf22d329dc0d0b0924aa3ae0af763e3c0e23f	common_voice_vi_25257540.mp3	ff274aac247fb0e41e04fa161e09113354b04f701c4fe8606406c7659f29c89c	Điện thoại Trinh gửi báo có tin nhắn		2	0	teens	female_feminine			vi	
bb99c0461bef56ce3ce86b249c3c08535a13f40084a6960c83cd1f6a122d3637d8d44b0aa4d0c5d0bf9eff39d77bf22d329dc0d0b0924aa3ae0af763e3c0e23f	common_voice_vi_25257553.mp3	f18fd611f609eca13c02761bc80fd2e2f2dca8e26404cfaeabb0806c09f4270a	bà lấy nén hương lên bàn thờ của ông		2	0	teens	female_feminine			vi	
bb99c0461bef56ce3ce86b249c3c08535a13f40084a6960c83cd1f6a122d3637d8d44b0aa4d0c5d0bf9eff39d77bf22d329dc0d0b0924aa3ae0af763e3c0e23f	common_voice_vi_25257554.mp3	e56843e6b0a4193687d28858b0b77662335433369bae6b5f6f4c097bb2642f68	Nhưng mà hôm nay hộp sữa có cắm ống mút kia		2	0	teens	female_feminine			vi	
bb99c0461bef56ce3ce86b249c3c08535a13f40084a6960c83cd1f6a122d3637d8d44b0aa4d0c5d0bf9eff39d77bf22d329dc0d0b0924aa3ae0af763e3c0e23f	common_voice_vi_25257556.mp3	fbe0b24792a77223ed230f7604a5890d7e10a1bc80da0300776e634e89716e10	Viết về Hồ Chí Minh		2	0	teens	female_feminine			vi	
bb99c0461bef56ce3ce86b249c3c08535a13f40084a6960c83cd1f6a122d3637d8d44b0aa4d0c5d0bf9eff39d77bf22d329dc0d0b0924aa3ae0af763e3c0e23f	common_voice_vi_25257560.mp3	cee02ba5b8b1227df348e1264adafec870a257de8dfade992e862123e929ed26	Bật ngay dậy rồi bước nhanh vào trong nhà		2	0	teens	female_feminine			vi	
bb99c0461bef56ce3ce86b249c3c08535a13f40084a6960c83cd1f6a122d3637d8d44b0aa4d0c5d0bf9eff39d77bf22d329dc0d0b0924aa3ae0af763e3c0e23f	common_voice_vi_25257568.mp3	f4a1089725b65ee08e7afd9264b25f6bae114c14ada6959953f32811c1e71445	Thế mà bây giờ nhà riêng		2	0	teens	female_feminine			vi	
bb99c0461bef56ce3ce86b249c3c08535a13f40084a6960c83cd1f6a122d3637d8d44b0aa4d0c5d0bf9eff39d77bf22d329dc0d0b0924aa3ae0af763e3c0e23f	common_voice_vi_25257571.mp3	e976940878bf22f5f8d741a58b49021faeccfcc842a53bf25a86bb101bb92d1a	Ngày mai anh cũng sẽ đem tro cốt của mẹ lên chùa Bồ Đề		2	0	teens	female_feminine			vi	
bb99c0461bef56ce3ce86b249c3c08535a13f40084a6960c83cd1f6a122d3637d8d44b0aa4d0c5d0bf9eff39d77bf22d329dc0d0b0924aa3ae0af763e3c0e23f	common_voice_vi_25257597.mp3	f4372a54ad6c09c2c5052461f92aa77b7887e7012d01d00635b5dbfc82361de6	Có nỗi đau nào khiến nước mắt cạn khô		2	0	teens	female_feminine			vi	
bb99c0461bef56ce3ce86b249c3c08535a13f40084a6960c83cd1f6a122d3637d8d44b0aa4d0c5d0bf9eff39d77bf22d329dc0d0b0924aa3ae0af763e3c0e23f	common_voice_vi_25257599.mp3	dacba6cba72f08ae7e3f06b862dc26cf47e5866dcc158916deca6675a3e0a78d	mẹ lại cầm tay của em lẩm bẩm		2	0	teens	female_feminine			vi	
bb99c0461bef56ce3ce86b249c3c08535a13f40084a6960c83cd1f6a122d3637d8d44b0aa4d0c5d0bf9eff39d77bf22d329dc0d0b0924aa3ae0af763e3c0e23f	common_voice_vi_25257605.mp3	fe34c8aff05b1db101e316895622cc74ae29d7b62dff6ed9707d6453c440b9f3	Nếu không sớm giải quyết được chuyện này		2	0	teens	female_feminine			vi	
bb99c0461bef56ce3ce86b249c3c08535a13f40084a6960c83cd1f6a122d3637d8d44b0aa4d0c5d0bf9eff39d77bf22d329dc0d0b0924aa3ae0af763e3c0e23f	common_voice_vi_25257609.mp3	fe4f40ee9b743ff455337647240d99acb986f676febf5f3d518ad0488dd2059f	Vẫn thấy thật vui		2	0	teens	female_feminine			vi	
bb99c0461bef56ce3ce86b249c3c08535a13f40084a6960c83cd1f6a122d3637d8d44b0aa4d0c5d0bf9eff39d77bf22d329dc0d0b0924aa3ae0af763e3c0e23f	common_voice_vi_25257612.mp3	f875fa6d97ee3701b43a08b4d6d1a019745c7d34a740c098b9a5c7a1e428a484	mẹ em rối rít nói		2	0	teens	female_feminine			vi	
bb99c0461bef56ce3ce86b249c3c08535a13f40084a6960c83cd1f6a122d3637d8d44b0aa4d0c5d0bf9eff39d77bf22d329dc0d0b0924aa3ae0af763e3c0e23f	common_voice_vi_25257613.mp3	e697232d2474dfaa01e7357f1069ffe2bb3ffff95fab7eebe547b09fe1abdaaa	Nó vùng dậy		2	0	teens	female_feminine			vi	
bb99c0461bef56ce3ce86b249c3c08535a13f40084a6960c83cd1f6a122d3637d8d44b0aa4d0c5d0bf9eff39d77bf22d329dc0d0b0924aa3ae0af763e3c0e23f	common_voice_vi_25257633.mp3	fb636c2897054e8ea808a881138606aa02488798253909d196571c3e597a297b	con yêu bố mẹ		2	0	teens	female_feminine			vi	
bb99c0461bef56ce3ce86b249c3c08535a13f40084a6960c83cd1f6a122d3637d8d44b0aa4d0c5d0bf9eff39d77bf22d329dc0d0b0924aa3ae0af763e3c0e23f	common_voice_vi_25257636.mp3	f94310d8f9dd28c1de8ee144e88e4bf326c0b2f7024a369a9a9ab51c9630b614	Mẹ em khóc lóc ôm lấy em		2	0	teens	female_feminine			vi	
bb99c0461bef56ce3ce86b249c3c08535a13f40084a6960c83cd1f6a122d3637d8d44b0aa4d0c5d0bf9eff39d77bf22d329dc0d0b0924aa3ae0af763e3c0e23f	common_voice_vi_25257644.mp3	e74850da19caadc117075831cb2d5c075e3a3098469626a85bc39f5a9323bce9	Vậy kumanthong là cái gì		2	0	teens	female_feminine			vi	
bb99c0461bef56ce3ce86b249c3c08535a13f40084a6960c83cd1f6a122d3637d8d44b0aa4d0c5d0bf9eff39d77bf22d329dc0d0b0924aa3ae0af763e3c0e23f	common_voice_vi_25257657.mp3	fc397d084677a454b7762fab645d6a19cee60e856c98676d3ea8ffea8462dd48	Đằng này khổ thân con Thảo quá		2	0	teens	female_feminine			vi	
bb99c0461bef56ce3ce86b249c3c08535a13f40084a6960c83cd1f6a122d3637d8d44b0aa4d0c5d0bf9eff39d77bf22d329dc0d0b0924aa3ae0af763e3c0e23f	common_voice_vi_25257663.mp3	efcc0bb7a1bb41f507f576a25bc73b38e1431f584c1efcd175422f2fc8ad0e21	Bố bảo để bố về nhưng mẹ không chịu		2	1	teens	female_feminine			vi	
bb99c0461bef56ce3ce86b249c3c08535a13f40084a6960c83cd1f6a122d3637d8d44b0aa4d0c5d0bf9eff39d77bf22d329dc0d0b0924aa3ae0af763e3c0e23f	common_voice_vi_25257676.mp3	fd08e87d05eb0f3fd4040b9dd9aeb3ca132d5e75536199aaafd0b4ec0eeb7e51	Vậy tụi mình hẹn dịp khác		2	0	teens	female_feminine			vi	
bb99c0461bef56ce3ce86b249c3c08535a13f40084a6960c83cd1f6a122d3637d8d44b0aa4d0c5d0bf9eff39d77bf22d329dc0d0b0924aa3ae0af763e3c0e23f	common_voice_vi_25257677.mp3	fc188356c7ba5854babc8945c09eb79dbc003608df2fc7cfa4b22f1cdcf312c7	Tai nghe sản xuất bản năng mách bảo chính không nên đi xuống		2	1	teens	female_feminine			vi	
bb99c0461bef56ce3ce86b249c3c08535a13f40084a6960c83cd1f6a122d3637d8d44b0aa4d0c5d0bf9eff39d77bf22d329dc0d0b0924aa3ae0af763e3c0e23f	common_voice_vi_25257680.mp3	fb90ccd663769a2cabf498877d2408c20552045249dada885a5ef8db07fb9fb8	Về nhà tối đó mẹ có kể lại câu chuyện cho bố nghe		2	0	teens	female_feminine			vi	
bb99c0461bef56ce3ce86b249c3c08535a13f40084a6960c83cd1f6a122d3637d8d44b0aa4d0c5d0bf9eff39d77bf22d329dc0d0b0924aa3ae0af763e3c0e23f	common_voice_vi_25257713.mp3	fb95f27a145c1449f1a1f0c3722ea4cb945709cc7ad7a981a8ce6ddb842637f0	Chinh nghĩ bây giờ dù có kumanthong Giúp đỡ hay không		2	0	teens	female_feminine			vi	
bb99c0461bef56ce3ce86b249c3c08535a13f40084a6960c83cd1f6a122d3637d8d44b0aa4d0c5d0bf9eff39d77bf22d329dc0d0b0924aa3ae0af763e3c0e23f	common_voice_vi_25257715.mp3	e7e07cab45ef71efa8747f4c6e9bce7b250ac19f9bfdb97fd03a0ff6e427c52f	Em giật mình nói		2	0	teens	female_feminine			vi	
bb99c0461bef56ce3ce86b249c3c08535a13f40084a6960c83cd1f6a122d3637d8d44b0aa4d0c5d0bf9eff39d77bf22d329dc0d0b0924aa3ae0af763e3c0e23f	common_voice_vi_25257745.mp3	e90ab4e8a081e962b0ccaba45c9cd1e9eedf9f4f2810cf102c82000127ae7463	Bà chỉ thắp mấy nén hương rồi đọc lẩm bẩm những câu gì đó		2	0	teens	female_feminine			vi	
bb99c0461bef56ce3ce86b249c3c08535a13f40084a6960c83cd1f6a122d3637d8d44b0aa4d0c5d0bf9eff39d77bf22d329dc0d0b0924aa3ae0af763e3c0e23f	common_voice_vi_25257750.mp3	e2c4390c68b0dba368ba7a5955bf6549d86a1a3f2d33fbb168d793fd7914fc87	Dứt lời quân vào trong xe rồi lái đi mất		2	0	teens	female_feminine			vi	
bb99c0461bef56ce3ce86b249c3c08535a13f40084a6960c83cd1f6a122d3637d8d44b0aa4d0c5d0bf9eff39d77bf22d329dc0d0b0924aa3ae0af763e3c0e23f	common_voice_vi_25257752.mp3	0a3c9dd680634896e4a8083bea56125932bf00dbacb89c1a790b295986d926f0	Đó là vào lúc nửa đêm trinh phải cho kuman ăn		2	0	teens	female_feminine			vi	
bb99c0461bef56ce3ce86b249c3c08535a13f40084a6960c83cd1f6a122d3637d8d44b0aa4d0c5d0bf9eff39d77bf22d329dc0d0b0924aa3ae0af763e3c0e23f	common_voice_vi_25257753.mp3	e39d8cc91208f70e99f93fda8a405e50946b28d0384203735ea03865ee25b4b6	Như chùm hoa mở cánh trước hiên nhà		2	0	teens	female_feminine			vi	
bb99c0461bef56ce3ce86b249c3c08535a13f40084a6960c83cd1f6a122d3637d8d44b0aa4d0c5d0bf9eff39d77bf22d329dc0d0b0924aa3ae0af763e3c0e23f	common_voice_vi_25257754.mp3	dbbbaaffcb7acccba3a1956bab99865b34430b8af4115e837f13a36b6c6404b8	Bình thường sẽ về được		2	0	teens	female_feminine			vi	
bb99c0461bef56ce3ce86b249c3c08535a13f40084a6960c83cd1f6a122d3637d8d44b0aa4d0c5d0bf9eff39d77bf22d329dc0d0b0924aa3ae0af763e3c0e23f	common_voice_vi_25257755.mp3	de9a77d6588d96e3ac11e6dc5548df4b2a28ac6f9b68b2df4ebbd7f73b0aeab9	Anh ta bị trúng gió Chắc rồi		2	0	teens	female_feminine			vi	
bb99c0461bef56ce3ce86b249c3c08535a13f40084a6960c83cd1f6a122d3637d8d44b0aa4d0c5d0bf9eff39d77bf22d329dc0d0b0924aa3ae0af763e3c0e23f	common_voice_vi_25257769.mp3	f889573dd1cc48625d173d0c9da5fca72516ccc5ccae7004e5756d96817e7265	hơn nữa bà ấy cũng có nói lấy tiền của nhà mình đâu		2	0	teens	female_feminine			vi	
bb99c0461bef56ce3ce86b249c3c08535a13f40084a6960c83cd1f6a122d3637d8d44b0aa4d0c5d0bf9eff39d77bf22d329dc0d0b0924aa3ae0af763e3c0e23f	common_voice_vi_25257774.mp3	e86db8d43c0e580cf9cc378338981f120354fd6f72d38055033e9f0d63472c81	hơn mười hai giờ đêm rồi		2	0	teens	female_feminine			vi	
bb99c0461bef56ce3ce86b249c3c08535a13f40084a6960c83cd1f6a122d3637d8d44b0aa4d0c5d0bf9eff39d77bf22d329dc0d0b0924aa3ae0af763e3c0e23f	common_voice_vi_25257795.mp3	e84d84facc26bbdb997ea096cfba3d88cb19983b193d5713c641004f8991b850	Con đầu lòng nắm		2	0	teens	female_feminine			vi	
bb99c0461bef56ce3ce86b249c3c08535a13f40084a6960c83cd1f6a122d3637d8d44b0aa4d0c5d0bf9eff39d77bf22d329dc0d0b0924aa3ae0af763e3c0e23f	common_voice_vi_25257817.mp3	de69ba273e5187e1e4d4da7c0a1f7ddff2620bdc9759f384b85b8ab3db6c33c3	Sao khi trở lại anh cũng leo lên nằm chung		2	0	teens	female_feminine			vi	
bb99c0461bef56ce3ce86b249c3c08535a13f40084a6960c83cd1f6a122d3637d8d44b0aa4d0c5d0bf9eff39d77bf22d329dc0d0b0924aa3ae0af763e3c0e23f	common_voice_vi_25257833.mp3	f14bcbefe34f7176367cdc0a85f8a3fb0ec3d46bd525b9e69cdcfcd6b42875a3	Hai đôi mắt ấy		2	0	teens	female_feminine			vi	
bb99c0461bef56ce3ce86b249c3c08535a13f40084a6960c83cd1f6a122d3637d8d44b0aa4d0c5d0bf9eff39d77bf22d329dc0d0b0924aa3ae0af763e3c0e23f	common_voice_vi_25257846.mp3	0c7205921a74a36680c5afca2282ab6e5b11d72e3ac754ee26a74816d40397e6	Ngoài cầu tài lộc may mắn ra		2	0	teens	female_feminine			vi	
bb99c0461bef56ce3ce86b249c3c08535a13f40084a6960c83cd1f6a122d3637d8d44b0aa4d0c5d0bf9eff39d77bf22d329dc0d0b0924aa3ae0af763e3c0e23f	common_voice_vi_25257849.mp3	f56561b4a5b120f536988416133b7efc124ec700690b4a317a020614496c63d9	Mặt trời nhấp nhô qua ngọn núi		2	0	teens	female_feminine			vi	
bb99c0461bef56ce3ce86b249c3c08535a13f40084a6960c83cd1f6a122d3637d8d44b0aa4d0c5d0bf9eff39d77bf22d329dc0d0b0924aa3ae0af763e3c0e23f	common_voice_vi_25257851.mp3	e2405949f0314a0e544fd4701311114b77771c74f430b0d9edefd87f8b676795	Không thích chạy ra một giọt nước nào vào cốc cả		2	0	teens	female_feminine			vi	
bb99c0461bef56ce3ce86b249c3c08535a13f40084a6960c83cd1f6a122d3637d8d44b0aa4d0c5d0bf9eff39d77bf22d329dc0d0b0924aa3ae0af763e3c0e23f	common_voice_vi_25257854.mp3	d4ee8025a2cad033daf1b2d4680ebe543d3bd4469107948800a914fdad0a5db8	nên là nó theo con gái của tôi		2	0	teens	female_feminine			vi	
bb99c0461bef56ce3ce86b249c3c08535a13f40084a6960c83cd1f6a122d3637d8d44b0aa4d0c5d0bf9eff39d77bf22d329dc0d0b0924aa3ae0af763e3c0e23f	common_voice_vi_25257855.mp3	dc6e4f19f99121dfc7e9f5b4db89c46fe46af5b901f3298e4c272225aa49c329	Đôi mắt của ta chống sâu nhìn thẳng vào đôi mắt của Trinh		2	0	teens	female_feminine			vi	
bb99c0461bef56ce3ce86b249c3c08535a13f40084a6960c83cd1f6a122d3637d8d44b0aa4d0c5d0bf9eff39d77bf22d329dc0d0b0924aa3ae0af763e3c0e23f	common_voice_vi_25257856.mp3	f91f16440ddae9a0f93e73ed05355d5b23c2b5df4aae98f16f7100bdd71ca8af	Mẹ ơi mẹ đi đâu rồi		2	0	teens	female_feminine			vi	
bb99c0461bef56ce3ce86b249c3c08535a13f40084a6960c83cd1f6a122d3637d8d44b0aa4d0c5d0bf9eff39d77bf22d329dc0d0b0924aa3ae0af763e3c0e23f	common_voice_vi_25257861.mp3	f13cb731a4a2a4e2328a0a25f96a1db7426710ed308ad733c1b88dd22bf3bcfa	đem lại khổ đau		2	0	teens	female_feminine			vi	
bb99c0461bef56ce3ce86b249c3c08535a13f40084a6960c83cd1f6a122d3637d8d44b0aa4d0c5d0bf9eff39d77bf22d329dc0d0b0924aa3ae0af763e3c0e23f	common_voice_vi_25257869.mp3	c347141bdccb7755550ce8669acde874a8981a8e8b43b0ee2438fb49e60993ac	Chắc ai đó đã biết tên rồi nói lại		2	0	teens	female_feminine			vi	
bb99c0461bef56ce3ce86b249c3c08535a13f40084a6960c83cd1f6a122d3637d8d44b0aa4d0c5d0bf9eff39d77bf22d329dc0d0b0924aa3ae0af763e3c0e23f	common_voice_vi_25257891.mp3	efb663ab40ce1777c5d5a598b3390c0c0287ad76a7f197e1213453244fc59efa	đẹp hơn cô tiên		2	0	teens	female_feminine			vi	
bb99c0461bef56ce3ce86b249c3c08535a13f40084a6960c83cd1f6a122d3637d8d44b0aa4d0c5d0bf9eff39d77bf22d329dc0d0b0924aa3ae0af763e3c0e23f	common_voice_vi_25257909.mp3	fcc1788319078c53a27bd7c4e7cf9fce204e32fa9cea3e3cf26ce98c0516cb06	em run rẩy hỏi lại		2	0	teens	female_feminine			vi	
bb99c0461bef56ce3ce86b249c3c08535a13f40084a6960c83cd1f6a122d3637d8d44b0aa4d0c5d0bf9eff39d77bf22d329dc0d0b0924aa3ae0af763e3c0e23f	common_voice_vi_25257919.mp3	fc6adca09bf4ecbc1d9aa9a0d0926d0c61197687c6349c1d2af802ff2fccce4c	Tiền vào quan như than vào lò		2	0	teens	female_feminine			vi	
bb99c0461bef56ce3ce86b249c3c08535a13f40084a6960c83cd1f6a122d3637d8d44b0aa4d0c5d0bf9eff39d77bf22d329dc0d0b0924aa3ae0af763e3c0e23f	common_voice_vi_25257922.mp3	ef945e0491eabbc59a0859ea6a89acf5ae538f38ca13087be1a4862e8f7c6df0	Bung màn ra trước, chỉ cần nhảy vào là xong		2	0	teens	female_feminine			vi	
bb99c0461bef56ce3ce86b249c3c08535a13f40084a6960c83cd1f6a122d3637d8d44b0aa4d0c5d0bf9eff39d77bf22d329dc0d0b0924aa3ae0af763e3c0e23f	common_voice_vi_25257972.mp3	e7665712ee3b4b107f7c015a982b3197ca141aae1fec46e02b47094ee82923ee	Có đúng là như vậy không		2	0	teens	female_feminine			vi	
bb99c0461bef56ce3ce86b249c3c08535a13f40084a6960c83cd1f6a122d3637d8d44b0aa4d0c5d0bf9eff39d77bf22d329dc0d0b0924aa3ae0af763e3c0e23f	common_voice_vi_25257990.mp3	f4ff7df8ed07709bf6a91cf01a05411a4a978dfdeee5376f77029f4bc4106432	Nhưng rồi Trinh lại cảm thấy sợ		2	0	teens	female_feminine			vi	
bb99c0461bef56ce3ce86b249c3c08535a13f40084a6960c83cd1f6a122d3637d8d44b0aa4d0c5d0bf9eff39d77bf22d329dc0d0b0924aa3ae0af763e3c0e23f	common_voice_vi_25257996.mp3	15ea281453fdd9390fa55ad2fe14606b800e067be5d7db004eb43ba6ba7c7030	Ta viết tiếp dạ khúc Mưa hiu hắt		2	0	teens	female_feminine			vi	
bb99c0461bef56ce3ce86b249c3c08535a13f40084a6960c83cd1f6a122d3637d8d44b0aa4d0c5d0bf9eff39d77bf22d329dc0d0b0924aa3ae0af763e3c0e23f	common_voice_vi_25257997.mp3	e05da36e5629e537b59d896f3fccd70bb5b5491fe992e1f17988fdb2fc986221	Nhưng mà nếu bị con quỷ nó đánh cho hồn tiêu phách tán		2	0	teens	female_feminine			vi	
bb99c0461bef56ce3ce86b249c3c08535a13f40084a6960c83cd1f6a122d3637d8d44b0aa4d0c5d0bf9eff39d77bf22d329dc0d0b0924aa3ae0af763e3c0e23f	common_voice_vi_25258024.mp3	fcf40ef0ba620389c32c118acfb889e431f2d2dca64f2af13cca5de79534f4d2	Mình muốn có được anh ấy		2	0	teens	female_feminine			vi	
bb99c0461bef56ce3ce86b249c3c08535a13f40084a6960c83cd1f6a122d3637d8d44b0aa4d0c5d0bf9eff39d77bf22d329dc0d0b0924aa3ae0af763e3c0e23f	common_voice_vi_25258061.mp3	f91ab5faff809c2e97f7275b8180b185be41c8b37eebb0379863eb312275596d	Chinh ngồi trên xe để chờ đợi		2	0	teens	female_feminine			vi	
bb99c0461bef56ce3ce86b249c3c08535a13f40084a6960c83cd1f6a122d3637d8d44b0aa4d0c5d0bf9eff39d77bf22d329dc0d0b0924aa3ae0af763e3c0e23f	common_voice_vi_25258082.mp3	f2cdbebd25ca7262b7be72d8f1ad583037b78bbf18ba6af50e61d8a9e4606e92	nên không theo về nhà		2	0	teens	female_feminine			vi	
bb99c0461bef56ce3ce86b249c3c08535a13f40084a6960c83cd1f6a122d3637d8d44b0aa4d0c5d0bf9eff39d77bf22d329dc0d0b0924aa3ae0af763e3c0e23f	common_voice_vi_25258091.mp3	fb12ce4c8d60608629e9e6219f6115b0689f8b53a3afc747bdbd99b65ee7501f	Tuổi trên dưới bốn mươi		2	0	teens	female_feminine			vi	
bb99c0461bef56ce3ce86b249c3c08535a13f40084a6960c83cd1f6a122d3637d8d44b0aa4d0c5d0bf9eff39d77bf22d329dc0d0b0924aa3ae0af763e3c0e23f	common_voice_vi_25258093.mp3	fa7fe7454b936c3ee593f97e571f44362179b0f700e85710b48a5d507f71816a	Rất vui khi được gặp lại quý vị trong buổi tối ngày hôm nay		2	0	teens	female_feminine			vi	
bb99c0461bef56ce3ce86b249c3c08535a13f40084a6960c83cd1f6a122d3637d8d44b0aa4d0c5d0bf9eff39d77bf22d329dc0d0b0924aa3ae0af763e3c0e23f	common_voice_vi_25258095.mp3	d8e60f58f3a8031411d9a763cd00e74f99a1c3f340510bc3422ae48b0a2b0d24	Cùng lúc đó trình vội buông quân ra rồi lùi lại phía sau		2	0	teens	female_feminine			vi	
bb99c0461bef56ce3ce86b249c3c08535a13f40084a6960c83cd1f6a122d3637d8d44b0aa4d0c5d0bf9eff39d77bf22d329dc0d0b0924aa3ae0af763e3c0e23f	common_voice_vi_25258097.mp3	fe23c8ec37e1d95f045c29f57c7466a34b2a5cef8ab06205f0920d61802e0b8f	Trinh vội xua tay		2	0	teens	female_feminine			vi	
bb99c0461bef56ce3ce86b249c3c08535a13f40084a6960c83cd1f6a122d3637d8d44b0aa4d0c5d0bf9eff39d77bf22d329dc0d0b0924aa3ae0af763e3c0e23f	common_voice_vi_25258109.mp3	06db04b77a372070b9201b4598530eecc98ff69046d9aa0c1ed83dd2e6649334	tôi có một chuyến bay cuối tuần này		2	0	teens	female_feminine			vi	
bb99c0461bef56ce3ce86b249c3c08535a13f40084a6960c83cd1f6a122d3637d8d44b0aa4d0c5d0bf9eff39d77bf22d329dc0d0b0924aa3ae0af763e3c0e23f	common_voice_vi_25258110.mp3	f44fe65b88562be34d812a5aa88d72a67252cc17ceff6c0ae6f164c112795148	Luôn dành cho con		2	0	teens	female_feminine			vi	
bb99c0461bef56ce3ce86b249c3c08535a13f40084a6960c83cd1f6a122d3637d8d44b0aa4d0c5d0bf9eff39d77bf22d329dc0d0b0924aa3ae0af763e3c0e23f	common_voice_vi_25258139.mp3	f1d84a8259f50bc325a315a946ddf69b027c6fb586e1d7becf6a9c951a8f7bed	Anh bị sao vậy		2	0	teens	female_feminine			vi	
bb99c0461bef56ce3ce86b249c3c08535a13f40084a6960c83cd1f6a122d3637d8d44b0aa4d0c5d0bf9eff39d77bf22d329dc0d0b0924aa3ae0af763e3c0e23f	common_voice_vi_25258159.mp3	f40b25c8af63290a16493b3a47c9ca01bb4fdf6c8cbb9c7caec1fd5ca53511c0	Trong khi người tốt với anh hết lòng,Yêu Anh		2	1	teens	female_feminine			vi	
bb99c0461bef56ce3ce86b249c3c08535a13f40084a6960c83cd1f6a122d3637d8d44b0aa4d0c5d0bf9eff39d77bf22d329dc0d0b0924aa3ae0af763e3c0e23f	common_voice_vi_25258162.mp3	cc442235036de7dd35c299293993fdbad5cf973827f54fbc22d2bd00f83cc513	Some trai liền nói tiếp		2	0	teens	female_feminine			vi	
bb99c0461bef56ce3ce86b249c3c08535a13f40084a6960c83cd1f6a122d3637d8d44b0aa4d0c5d0bf9eff39d77bf22d329dc0d0b0924aa3ae0af763e3c0e23f	common_voice_vi_25258218.mp3	f8ae10edcf06aecb9d2e5cffd0ea92ef26d5908f88a1745fd5f2620c2f67cb57	Nhiều khi chỉ cần có một khách ngồi nói chuyện		2	0	teens	female_feminine			vi	
bb99c0461bef56ce3ce86b249c3c08535a13f40084a6960c83cd1f6a122d3637d8d44b0aa4d0c5d0bf9eff39d77bf22d329dc0d0b0924aa3ae0af763e3c0e23f	common_voice_vi_25258236.mp3	f86ea03181cbc58eb2f9a606456ec30e2e9adf6a9bcb2671668814700caeaafc	Bố em biết nói		2	0	teens	female_feminine			vi	
bb99c0461bef56ce3ce86b249c3c08535a13f40084a6960c83cd1f6a122d3637d8d44b0aa4d0c5d0bf9eff39d77bf22d329dc0d0b0924aa3ae0af763e3c0e23f	common_voice_vi_25258266.mp3	c6b27b8bd57bd8d5ef9a419d525d05126217dbbd6266e0e81a4c1b51f4ab76d0	Mẹ kiên trì không bỏ cuộc		2	1	teens	female_feminine			vi	
bb99c0461bef56ce3ce86b249c3c08535a13f40084a6960c83cd1f6a122d3637d8d44b0aa4d0c5d0bf9eff39d77bf22d329dc0d0b0924aa3ae0af763e3c0e23f	common_voice_vi_25258287.mp3	aa94090e1395322c4418c5989ce2e369d7a7a2695c853dd9e5b2c031538a2b21	Rồi phá lên cười		2	0	teens	female_feminine			vi	
bb99c0461bef56ce3ce86b249c3c08535a13f40084a6960c83cd1f6a122d3637d8d44b0aa4d0c5d0bf9eff39d77bf22d329dc0d0b0924aa3ae0af763e3c0e23f	common_voice_vi_25258307.mp3	f23c8a200c28a604e308d9395e13a2ca70e7353bd1214dc8602ed2e03f4ae063	Đúng như lời của song trai đã nói		2	0	teens	female_feminine			vi	
bb99c0461bef56ce3ce86b249c3c08535a13f40084a6960c83cd1f6a122d3637d8d44b0aa4d0c5d0bf9eff39d77bf22d329dc0d0b0924aa3ae0af763e3c0e23f	common_voice_vi_25258315.mp3	f0cfdf36cdc7474b80994887cf4ed0cec9a8cc9a27b960d905ade4de51587cdb	Theo cơn mưa bay buồn		2	0	teens	female_feminine			vi	
bb99c0461bef56ce3ce86b249c3c08535a13f40084a6960c83cd1f6a122d3637d8d44b0aa4d0c5d0bf9eff39d77bf22d329dc0d0b0924aa3ae0af763e3c0e23f	common_voice_vi_25258336.mp3	fb0bc3fa6f22240317871068628c720d77fb3c43dfff43b6ab31a7eefa5cae2c	Nói rằng mười hai giờ đêm nay		2	0	teens	female_feminine			vi	
bb99c0461bef56ce3ce86b249c3c08535a13f40084a6960c83cd1f6a122d3637d8d44b0aa4d0c5d0bf9eff39d77bf22d329dc0d0b0924aa3ae0af763e3c0e23f	common_voice_vi_25258409.mp3	e1d6ab320e3ae35b9714053ed2611ac0a833d8a5fd64a5729c0995be39807c51	Tất cả đối với tôi đều rất đẹp		2	0	teens	female_feminine			vi	
bb99c0461bef56ce3ce86b249c3c08535a13f40084a6960c83cd1f6a122d3637d8d44b0aa4d0c5d0bf9eff39d77bf22d329dc0d0b0924aa3ae0af763e3c0e23f	common_voice_vi_25258411.mp3	fdd4fe2d077472019c91de57bbdc18859f9b1d3cf344184db913285e1f3efddd	Vậy ngộ như con Thảo vẫn không thể về thì sao		2	0	teens	female_feminine			vi	
