client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment
8acfc333a408b15460f1773f295338279dfa2d515895cc7449adc33adf15c3742bc6f5b55dbb72dc857d188d41feeb0948c4d6c5919c3dbd0f3167f069ae5a06	common_voice_vi_24743808.mp3	ff88a1c1dfb58371b3b730ba7424f906387b8450ffacec95d7c38aa3dd8d3668	Chính liền trả lời		2	0	thirties	male_masculine			vi	
8acfc333a408b15460f1773f295338279dfa2d515895cc7449adc33adf15c3742bc6f5b55dbb72dc857d188d41feeb0948c4d6c5919c3dbd0f3167f069ae5a06	common_voice_vi_24743810.mp3	3546466f67c49acd0b5695981cfbb1b3c1db7df7f588ce6d31120cbf1275e4d5	Em cảm giác lạnh buốt đến tận não		2	0	thirties	male_masculine			vi	
98f2f3b9da8eb9fcf9dfeff45d23340d728c22ce0a5f6314b266543586ac23e4bcd3589fc43e2ddb57a6365ad100816e8b91c08e3fee0bf2745a6f397caf0fe1	common_voice_vi_22209924.mp3	0985f8815c7788e6593db27cb46bd6fa173ad95ab604cbea0e688088a80af783	nếu mà qua bốn mươi chín ngày		2	0					vi	
98f2f3b9da8eb9fcf9dfeff45d23340d728c22ce0a5f6314b266543586ac23e4bcd3589fc43e2ddb57a6365ad100816e8b91c08e3fee0bf2745a6f397caf0fe1	common_voice_vi_22209926.mp3	016f151316bc16f2ec29c0d21f6023a332425f111cc52ff3091e068be81cafa3	Ngày thơ đi mất		2	0					vi	
98f2f3b9da8eb9fcf9dfeff45d23340d728c22ce0a5f6314b266543586ac23e4bcd3589fc43e2ddb57a6365ad100816e8b91c08e3fee0bf2745a6f397caf0fe1	common_voice_vi_22209929.mp3	0b74e3c766fd70ceae39774ac9d93ef72dc03347d8f7d41dd5bcb950cf39e0df	Nó giúp chứ có phải đâu		2	0					vi	
98f2f3b9da8eb9fcf9dfeff45d23340d728c22ce0a5f6314b266543586ac23e4bcd3589fc43e2ddb57a6365ad100816e8b91c08e3fee0bf2745a6f397caf0fe1	common_voice_vi_22209933.mp3	20d71668ea25de23e66cc316b665e9fb896c5dbffd3f1468b1469624dd5702a2	Em chả hiểu mẹ nói có nghĩa là gì		2	0					vi	
98f2f3b9da8eb9fcf9dfeff45d23340d728c22ce0a5f6314b266543586ac23e4bcd3589fc43e2ddb57a6365ad100816e8b91c08e3fee0bf2745a6f397caf0fe1	common_voice_vi_22214603.mp3	0632edec434f7ecd470972befdf764479568a935011401fb4fa8b016ea433f9e	Để tâm trí đem hoà cùng sách vở		2	0					vi	
98f2f3b9da8eb9fcf9dfeff45d23340d728c22ce0a5f6314b266543586ac23e4bcd3589fc43e2ddb57a6365ad100816e8b91c08e3fee0bf2745a6f397caf0fe1	common_voice_vi_22214604.mp3	1bbc3eb8681e94f4f14af6551c2e634e7ad7edd1958194eadcfa7e489cb1a5d4	Ngày ấy vào mùa thu		2	1					vi	
98f2f3b9da8eb9fcf9dfeff45d23340d728c22ce0a5f6314b266543586ac23e4bcd3589fc43e2ddb57a6365ad100816e8b91c08e3fee0bf2745a6f397caf0fe1	common_voice_vi_22214605.mp3	0506af2f33da3bb495e2af1e25218f56332769f277ad4800706925c5252856c3	Trong phòng lúc này lửa trên thành ngọn nến đang cháy		2	0					vi	
98f2f3b9da8eb9fcf9dfeff45d23340d728c22ce0a5f6314b266543586ac23e4bcd3589fc43e2ddb57a6365ad100816e8b91c08e3fee0bf2745a6f397caf0fe1	common_voice_vi_22214606.mp3	0bbab73d46e7b9f7612f80cfa8dacc7d2ea071fe02a2826fa765e1353c276abb	Giờ đi sang bản bên phía ta		2	0					vi	
98f2f3b9da8eb9fcf9dfeff45d23340d728c22ce0a5f6314b266543586ac23e4bcd3589fc43e2ddb57a6365ad100816e8b91c08e3fee0bf2745a6f397caf0fe1	common_voice_vi_22214607.mp3	179d6bcbb3ee66899d452ef6337eaae8ad976777b632c449fb43c1b1eb1c9ba4	Người người thì đang tấp nập đi lại		2	0					vi	
2e179518a5e86fdf72533152b21b03a78b1169b15237fba055bd2eadf94cc075fbf6852e6b1465f528b6f8af3e0fd9646e8d0e53d5f5ee9264113257b7a911b3	common_voice_vi_23302867.mp3	037d9525b549d6d9d20b116a21fe878be6609c8bf33f26cab83a50393d0f72c6	cho nên Trinh yên tâm phần nào		2	0					vi	
2e179518a5e86fdf72533152b21b03a78b1169b15237fba055bd2eadf94cc075fbf6852e6b1465f528b6f8af3e0fd9646e8d0e53d5f5ee9264113257b7a911b3	common_voice_vi_23302869.mp3	1ed058039d800f989cf5286d19f25092be93413ec51b4ea7aadddc34cef69258	cũng vừa mới ngồi thôi, nước còn chưa uống hết một nửa đây này		2	0					vi	
2e179518a5e86fdf72533152b21b03a78b1169b15237fba055bd2eadf94cc075fbf6852e6b1465f528b6f8af3e0fd9646e8d0e53d5f5ee9264113257b7a911b3	common_voice_vi_23302870.mp3	1bc2421e227cff7114b9919644a957ec1d2a5c5494fafcb4304f6b8803e0ae45	cút đi		2	0					vi	
2e179518a5e86fdf72533152b21b03a78b1169b15237fba055bd2eadf94cc075fbf6852e6b1465f528b6f8af3e0fd9646e8d0e53d5f5ee9264113257b7a911b3	common_voice_vi_23302873.mp3	08f23af821dca6bd2ceae3e264bb2917b977ec541921f8b9a819ff61b7ef97ee	Những lời nói của Quân khiến cho trinh như chết lặng		2	1					vi	
2e179518a5e86fdf72533152b21b03a78b1169b15237fba055bd2eadf94cc075fbf6852e6b1465f528b6f8af3e0fd9646e8d0e53d5f5ee9264113257b7a911b3	common_voice_vi_23302930.mp3	24fd61f993c8fc0a58423ebe0b408d95fd18d60247a2a25e4a07366ab05d6191	Em mới đáp lại		2	1					vi	
2e179518a5e86fdf72533152b21b03a78b1169b15237fba055bd2eadf94cc075fbf6852e6b1465f528b6f8af3e0fd9646e8d0e53d5f5ee9264113257b7a911b3	common_voice_vi_23302931.mp3	28168e3797113f22de76aa48189abc044837563867c527b78556fe177b1c62dc	Dạ bẩm thầy giờ đã muộn rồi à		2	0					vi	
2e179518a5e86fdf72533152b21b03a78b1169b15237fba055bd2eadf94cc075fbf6852e6b1465f528b6f8af3e0fd9646e8d0e53d5f5ee9264113257b7a911b3	common_voice_vi_23302933.mp3	2b174face4ad826b57da4a233ef9d1c6b7f903a9706e873362b7333ac7518dcf	Sợ lắm, cảm giác vô cùng sợ hãi		2	0					vi	
2e179518a5e86fdf72533152b21b03a78b1169b15237fba055bd2eadf94cc075fbf6852e6b1465f528b6f8af3e0fd9646e8d0e53d5f5ee9264113257b7a911b3	common_voice_vi_23302936.mp3	21e49a00bfa829a9e787f18365dc2b1779a9a660a2143061eafee8f846abdd43	Thì hãy chấp nhận anh ta và chăm sóc cẩn thận		2	0					vi	
2e179518a5e86fdf72533152b21b03a78b1169b15237fba055bd2eadf94cc075fbf6852e6b1465f528b6f8af3e0fd9646e8d0e53d5f5ee9264113257b7a911b3	common_voice_vi_23303052.mp3	1ec2599e41ca9732ff8fafee3da44224146a6c4b1ef9dc381d03e6167109c0c9	Yêu		2	0					vi	
2e179518a5e86fdf72533152b21b03a78b1169b15237fba055bd2eadf94cc075fbf6852e6b1465f528b6f8af3e0fd9646e8d0e53d5f5ee9264113257b7a911b3	common_voice_vi_23303054.mp3	2b1c7019d7cbe18a7f78f2860dd238ec2afa4b4692aacdcdb7a1cd2415ad29c4	Vả lại		2	1					vi	
53fbd047fc71b230ffcbec6b55aa8cf8a1f8ccd3d05736d3cab0a72ee1bcfce2ce8a3845ff6a1fdf16471c0a592da5fd47981fbcf43c4bca867e81b9b223051e	common_voice_vi_25224584.mp3	70ca1579caf6c992248e1b56a75e02c2e2d487ce06b0be4ecefab1797f6d85be	Cứ yên tâm, tao đã lo cả rồi		2	0	twenties	male_masculine			vi	
53fbd047fc71b230ffcbec6b55aa8cf8a1f8ccd3d05736d3cab0a72ee1bcfce2ce8a3845ff6a1fdf16471c0a592da5fd47981fbcf43c4bca867e81b9b223051e	common_voice_vi_25224658.mp3	b63ecc1c18a6a59ee38db35e454a8346f060b646d33417fb906016cfd1387672	bởi thảo đang bị giữ chân không đi được		2	0	twenties	male_masculine			vi	
53fbd047fc71b230ffcbec6b55aa8cf8a1f8ccd3d05736d3cab0a72ee1bcfce2ce8a3845ff6a1fdf16471c0a592da5fd47981fbcf43c4bca867e81b9b223051e	common_voice_vi_25224692.mp3	b2d9097c204dce5cbcbea0956dc52904a0fb31e3a86a7759f1a1e067288b9b01	Chết đi Đồ quỷ dữ		2	0	twenties	male_masculine			vi	
53fbd047fc71b230ffcbec6b55aa8cf8a1f8ccd3d05736d3cab0a72ee1bcfce2ce8a3845ff6a1fdf16471c0a592da5fd47981fbcf43c4bca867e81b9b223051e	common_voice_vi_25224694.mp3	9138ae059dda2b5259a1c5c38e7c70643c7dc906fc4b1607bb9c0d541820fb58	Nhưng vẫn phải theo dõi để kiểm tra kỹ hơn		2	0	twenties	male_masculine			vi	
53fbd047fc71b230ffcbec6b55aa8cf8a1f8ccd3d05736d3cab0a72ee1bcfce2ce8a3845ff6a1fdf16471c0a592da5fd47981fbcf43c4bca867e81b9b223051e	common_voice_vi_25224710.mp3	66dc2c0198cd5715b1296209e7d399792457ff60cf84d87f697f8544133086b5	Cuộc sống bất công biết mấy cho vừa		2	0	twenties	male_masculine			vi	
53fbd047fc71b230ffcbec6b55aa8cf8a1f8ccd3d05736d3cab0a72ee1bcfce2ce8a3845ff6a1fdf16471c0a592da5fd47981fbcf43c4bca867e81b9b223051e	common_voice_vi_25224726.mp3	a9a33fdd2858cbb35e7b8089ba528f98b0ede05e44810ee62cf522eca7d83502	Mặt khác chị cũng rất tò mò không biết được rằng		2	0	twenties	male_masculine			vi	
53fbd047fc71b230ffcbec6b55aa8cf8a1f8ccd3d05736d3cab0a72ee1bcfce2ce8a3845ff6a1fdf16471c0a592da5fd47981fbcf43c4bca867e81b9b223051e	common_voice_vi_25224744.mp3	b7c727fece1dc7f52653c76e860c19dbfd847cb346f4c1d9f45233207a35e49f	Những cái Hiện tượng trên đều là bình thường thôi		2	0	twenties	male_masculine			vi	
53fbd047fc71b230ffcbec6b55aa8cf8a1f8ccd3d05736d3cab0a72ee1bcfce2ce8a3845ff6a1fdf16471c0a592da5fd47981fbcf43c4bca867e81b9b223051e	common_voice_vi_25224780.mp3	b69b74baeceb538d8c079e1ed5fbd88381613b184c30911ee407d11653d9da55	Và nhớ là đừng rời hoa dã quỳ ra khỏi tay nhớ đấy		2	0	twenties	male_masculine			vi	
53fbd047fc71b230ffcbec6b55aa8cf8a1f8ccd3d05736d3cab0a72ee1bcfce2ce8a3845ff6a1fdf16471c0a592da5fd47981fbcf43c4bca867e81b9b223051e	common_voice_vi_25224782.mp3	c49c0160ffb88215acdc0b1966a0df9a110477e02ebadada9d0dcca10f975186	Những cái xác đang phân hủy để lại bộ xương trắng tinh		2	0	twenties	male_masculine			vi	
53fbd047fc71b230ffcbec6b55aa8cf8a1f8ccd3d05736d3cab0a72ee1bcfce2ce8a3845ff6a1fdf16471c0a592da5fd47981fbcf43c4bca867e81b9b223051e	common_voice_vi_25224816.mp3	bdf163df7a8112afb10f2dd8ac23043fa57a9c3eaac397a7adb8debcbfb29edb	Báo công an cho cho bắt nhốt hết vào trong tù kia kìa		2	0	twenties	male_masculine			vi	
b8d4c11600bc6660bfa039980aa74b053e639aae1aa50ff03beeaea10acfa716e0e337dc0c51a9e396d72e5aaba092e7c28b42466a7f8c31e6f05717ddae6f33	common_voice_vi_23357922.mp3	0a35cf9b5ead8474b45bb20667f82184e1aeca6c6c43c1a3b3b60fb8ada4aea9	Song trai liền hỏi tiếp		2	0	seventies	male_masculine			vi	
b8d4c11600bc6660bfa039980aa74b053e639aae1aa50ff03beeaea10acfa716e0e337dc0c51a9e396d72e5aaba092e7c28b42466a7f8c31e6f05717ddae6f33	common_voice_vi_23357923.mp3	29c855c34a291456e46f6cb5d33dd3be3aa4f987c748deaf994c4f9f9c443b2e	Khôn lớn thêm rồi		2	0	seventies	male_masculine			vi	
b8d4c11600bc6660bfa039980aa74b053e639aae1aa50ff03beeaea10acfa716e0e337dc0c51a9e396d72e5aaba092e7c28b42466a7f8c31e6f05717ddae6f33	common_voice_vi_23357924.mp3	133ac816d21f07966c5d057f70cf535439926eb8a4cfde73ee0b12b1c3ac42ee	Trường hợp của Thảo khác với họ		2	1	seventies	male_masculine			vi	
b8d4c11600bc6660bfa039980aa74b053e639aae1aa50ff03beeaea10acfa716e0e337dc0c51a9e396d72e5aaba092e7c28b42466a7f8c31e6f05717ddae6f33	common_voice_vi_23357925.mp3	1cf9a424308940d8bc479f8839b43740a59a0b7df130cf3c024be9ec8c7759f0	Căn phòng kín		2	0	seventies	male_masculine			vi	
b8d4c11600bc6660bfa039980aa74b053e639aae1aa50ff03beeaea10acfa716e0e337dc0c51a9e396d72e5aaba092e7c28b42466a7f8c31e6f05717ddae6f33	common_voice_vi_23357926.mp3	14a602711f8469284c3a20714cda3e099a5466333a3b62614be1f4671d9d257a	Nhớ mẹ nhớ cha		2	0	seventies	male_masculine			vi	
b8d4c11600bc6660bfa039980aa74b053e639aae1aa50ff03beeaea10acfa716e0e337dc0c51a9e396d72e5aaba092e7c28b42466a7f8c31e6f05717ddae6f33	common_voice_vi_23357966.mp3	177f7770e87a1e5542f0ce49c28065757db359409bf3b633799ff711e3aeb58d	Qua cầu rút ván		2	0	seventies	male_masculine			vi	
b8d4c11600bc6660bfa039980aa74b053e639aae1aa50ff03beeaea10acfa716e0e337dc0c51a9e396d72e5aaba092e7c28b42466a7f8c31e6f05717ddae6f33	common_voice_vi_23357967.mp3	181679fa575d1440c7c249a1b01eca0909ed9f83fecc7474e1275998b7839212	Vẫn là Trinh		2	0	seventies	male_masculine			vi	
b8d4c11600bc6660bfa039980aa74b053e639aae1aa50ff03beeaea10acfa716e0e337dc0c51a9e396d72e5aaba092e7c28b42466a7f8c31e6f05717ddae6f33	common_voice_vi_23357968.mp3	2c090c79886b535c18e4a69530d8e56cff6ddc525b2bf939601eff622c410b7b	Từ giọng cô dịu hiền		2	0	seventies	male_masculine			vi	
b8d4c11600bc6660bfa039980aa74b053e639aae1aa50ff03beeaea10acfa716e0e337dc0c51a9e396d72e5aaba092e7c28b42466a7f8c31e6f05717ddae6f33	common_voice_vi_23357969.mp3	19c1806767c220ade22ddefa91bccc01035e88c3a144ef6cec4ab092c04db4ff	Nghiệp báo hài nhi		2	0	seventies	male_masculine			vi	
b8d4c11600bc6660bfa039980aa74b053e639aae1aa50ff03beeaea10acfa716e0e337dc0c51a9e396d72e5aaba092e7c28b42466a7f8c31e6f05717ddae6f33	common_voice_vi_23357970.mp3	0d57e3f4f9e6ce963d27eb0a9ebaed191d2a99e15ff0b981bdfd1b379121e31e	Dường như chậm lại		2	0	seventies	male_masculine			vi	
2d41fe68b31d388a65332aec9cdba386b129994794b43715cb69e437249dc030119eb7bb24c1ad99299e544aff82257d3b43d496989c7de1da0a8095e2bfdb3f	common_voice_vi_25120446.mp3	5b4923c7ad526eff6277b88ade070c69ff6ff5f00244a7d47c428a868cc785b3	nên tính cho em đi chơi xa hai ngày		2	0					vi	
2d41fe68b31d388a65332aec9cdba386b129994794b43715cb69e437249dc030119eb7bb24c1ad99299e544aff82257d3b43d496989c7de1da0a8095e2bfdb3f	common_voice_vi_25120501.mp3	5a66df1dc1e117eef37d2ee892a856853e51eff46147002d7a3a72e839c0d16f	Hay là do chúng ta không trùm khăn		2	0					vi	
2d41fe68b31d388a65332aec9cdba386b129994794b43715cb69e437249dc030119eb7bb24c1ad99299e544aff82257d3b43d496989c7de1da0a8095e2bfdb3f	common_voice_vi_25120521.mp3	589ca178524decefe6a7628890058a57c0717e5066c435404e52db8050125532	Trinh có phần hoang mang		2	0					vi	
2d41fe68b31d388a65332aec9cdba386b129994794b43715cb69e437249dc030119eb7bb24c1ad99299e544aff82257d3b43d496989c7de1da0a8095e2bfdb3f	common_voice_vi_25120552.mp3	2e068bcca643c36a3576fc934bf9b2b1ccb776f9b19d9d6648429b43f57a05a7	Để cho tình đẹp đẹp hơn		2	0					vi	
2d41fe68b31d388a65332aec9cdba386b129994794b43715cb69e437249dc030119eb7bb24c1ad99299e544aff82257d3b43d496989c7de1da0a8095e2bfdb3f	common_voice_vi_25120555.mp3	4f1179babdc3086e1d973b4232cc52a886afeb47a1772e288658366688acb706	Lát xong tao kể tiếp cho mày nghe		2	0					vi	
2d41fe68b31d388a65332aec9cdba386b129994794b43715cb69e437249dc030119eb7bb24c1ad99299e544aff82257d3b43d496989c7de1da0a8095e2bfdb3f	common_voice_vi_25120584.mp3	427d658f07854e94e8cbef6a10a7b53ff58e2f67ea7d2c89dedf89e84828fd09	Yêu là chết ở trong lòng một ít		2	0					vi	
2d41fe68b31d388a65332aec9cdba386b129994794b43715cb69e437249dc030119eb7bb24c1ad99299e544aff82257d3b43d496989c7de1da0a8095e2bfdb3f	common_voice_vi_25120717.mp3	17d7f7c5851f576bfbc47d71101dd292fd30fca4e23ac65d3d662885ccfd6860	Người chết là Vong		2	0	twenties	female_feminine			vi	
2d41fe68b31d388a65332aec9cdba386b129994794b43715cb69e437249dc030119eb7bb24c1ad99299e544aff82257d3b43d496989c7de1da0a8095e2bfdb3f	common_voice_vi_25120749.mp3	5c411e9f6d7b75927b7d2f6a8f11b0d0e7deae1a4ec8c55045a38263ecad302b	Bằng không thì ta bắt người đi		2	0	twenties	female_feminine			vi	
2d41fe68b31d388a65332aec9cdba386b129994794b43715cb69e437249dc030119eb7bb24c1ad99299e544aff82257d3b43d496989c7de1da0a8095e2bfdb3f	common_voice_vi_25120753.mp3	5481a729624ea7521059c95fe7a0ef3d0322b28514cd2699e22cb66eee26bbcc	Với những cái móng dài ngoẵng		2	0	twenties	female_feminine			vi	
2d41fe68b31d388a65332aec9cdba386b129994794b43715cb69e437249dc030119eb7bb24c1ad99299e544aff82257d3b43d496989c7de1da0a8095e2bfdb3f	common_voice_vi_25120819.mp3	5d744da7a72ea65a68f1be4364ff34b5c9a10943d7a4a9b8ff911df4606d96b9	Căn phòng thờ Kumanthong đối diện với phòng ngủ của Chinh		2	0	twenties	female_feminine			vi	
2d41fe68b31d388a65332aec9cdba386b129994794b43715cb69e437249dc030119eb7bb24c1ad99299e544aff82257d3b43d496989c7de1da0a8095e2bfdb3f	common_voice_vi_25120837.mp3	57c07352d891cd6bedb523427929d42e17a80190e34316342782b59ceacdea04	Xong trai này		2	0	twenties	female_feminine			vi	
ecedc04a93786f677758211e930c1f8e78c499e7b51944b342374f650cfb71aae2ed90cef72a76e7a690bfc93a96d46dcba250879044fae5670c69e467bef5eb	common_voice_vi_23755974.mp3	141766f004d6eba00eb09a80ff2f6ca28fa2a6f1e5c8e7c9846f2f905aa3143c	Mong như anh tưởng phút như thế này		2	0					vi	
ecedc04a93786f677758211e930c1f8e78c499e7b51944b342374f650cfb71aae2ed90cef72a76e7a690bfc93a96d46dcba250879044fae5670c69e467bef5eb	common_voice_vi_23755975.mp3	2d78bbaff0b391c6339e2ca1244e586a6d0ff855111fb4af58365cac338f5423	Những anh em dân tộc khác thì rất hiếu khách và cởi mở		2	0					vi	
ecedc04a93786f677758211e930c1f8e78c499e7b51944b342374f650cfb71aae2ed90cef72a76e7a690bfc93a96d46dcba250879044fae5670c69e467bef5eb	common_voice_vi_23755977.mp3	3720ac196722d0bba5f27710403daefa010a1b57eebc738ae504e94efbcc1815	Để cười nhạo Thảo rằng		2	0					vi	
ecedc04a93786f677758211e930c1f8e78c499e7b51944b342374f650cfb71aae2ed90cef72a76e7a690bfc93a96d46dcba250879044fae5670c69e467bef5eb	common_voice_vi_23755985.mp3	2bf590fe41de4f08c58f79390158a0a3d7316dc7b60b82c94cd3cccff8b8437d	Trâu già thích gặm cỏ non.		2	0					vi	
ecedc04a93786f677758211e930c1f8e78c499e7b51944b342374f650cfb71aae2ed90cef72a76e7a690bfc93a96d46dcba250879044fae5670c69e467bef5eb	common_voice_vi_23755986.mp3	05b360fffae3ddcb7f053a08b9138fea4c4a8e51091763e630a032b252a1b2a1	Không ngờ cái nốt ruồi trên mặt thôi		2	0					vi	
ecedc04a93786f677758211e930c1f8e78c499e7b51944b342374f650cfb71aae2ed90cef72a76e7a690bfc93a96d46dcba250879044fae5670c69e467bef5eb	common_voice_vi_23755987.mp3	0c3ef7b374364507cff3cb7803f881279ad1f16fe5ff07bbe3a990a5b6f88471	Không được đó là tất cả những gì mình có không thể mất được		2	1					vi	
ecedc04a93786f677758211e930c1f8e78c499e7b51944b342374f650cfb71aae2ed90cef72a76e7a690bfc93a96d46dcba250879044fae5670c69e467bef5eb	common_voice_vi_23755988.mp3	030f3dae26e6e406fa7cf0ad9f09eaab713ea4814f41098848d8a09d772be068	Chẳng hiểu sao lại rớt xuống đất ngổn ngang mỗi thứ một góc		2	0					vi	
ecedc04a93786f677758211e930c1f8e78c499e7b51944b342374f650cfb71aae2ed90cef72a76e7a690bfc93a96d46dcba250879044fae5670c69e467bef5eb	common_voice_vi_23756188.mp3	0907a3aab8e94b66c6c090a950ef0189a6ed15e131ec3857db9e9713a9a5a258	Sau cùng bố Thảo nói		2	0					vi	
ecedc04a93786f677758211e930c1f8e78c499e7b51944b342374f650cfb71aae2ed90cef72a76e7a690bfc93a96d46dcba250879044fae5670c69e467bef5eb	common_voice_vi_23756189.mp3	0f76a609b47e52235bc7e342cdccaf77c3c9d72b9416accb659894ff87ee52f1	Tôi liền trả lời		2	0					vi	
ecedc04a93786f677758211e930c1f8e78c499e7b51944b342374f650cfb71aae2ed90cef72a76e7a690bfc93a96d46dcba250879044fae5670c69e467bef5eb	common_voice_vi_23756190.mp3	2d328fffa6305931838ce8c35abdd3f4f78454d61df46c2775e8f4360b950acd	Em run giọng nói		2	1					vi	
ecedc04a93786f677758211e930c1f8e78c499e7b51944b342374f650cfb71aae2ed90cef72a76e7a690bfc93a96d46dcba250879044fae5670c69e467bef5eb	common_voice_vi_23756191.mp3	37efe0ee53adaa7611d7459cc0603feac4bdbccbc9807580824903c8f0470d48	Mẹ vẫn kề bên		2	0					vi	
5dee8d944a1db39c68d3abd67d2b37961d6ef792a2baa3c3e99dfd94e0abee869393c3cff720d111727268c6ed624542aebad763d06f88ea1b0464a5b947579b	common_voice_vi_26202307.mp3	9637bef4b8b86b1b1602327fd10529b0f84579d3e4b0837202f768fdf9a338b2	Đã nhiều lần ông thầy đó tìm về đây		2	0					vi	
5dee8d944a1db39c68d3abd67d2b37961d6ef792a2baa3c3e99dfd94e0abee869393c3cff720d111727268c6ed624542aebad763d06f88ea1b0464a5b947579b	common_voice_vi_26202310.mp3	e5457f566f680878251b7e788e7d40663953f1c592ab82b4daad14844d3d456c	Rồi tháng mười qua vội.		2	0					vi	
5dee8d944a1db39c68d3abd67d2b37961d6ef792a2baa3c3e99dfd94e0abee869393c3cff720d111727268c6ed624542aebad763d06f88ea1b0464a5b947579b	common_voice_vi_26202315.mp3	468d3c454989cdcecc6bfe1c5499e72b4039e08b061a4ef26460aef6b5adb8a8	Tháng Mười đêm vắng lê thê		2	0					vi	
5dee8d944a1db39c68d3abd67d2b37961d6ef792a2baa3c3e99dfd94e0abee869393c3cff720d111727268c6ed624542aebad763d06f88ea1b0464a5b947579b	common_voice_vi_26202322.mp3	e0f6d67e9fca0d0f0ef815ce1631d479ec809b4bf26e51a084b07c3415f1d812	Phong đang trong tình trạng choáng váng		2	0					vi	
5dee8d944a1db39c68d3abd67d2b37961d6ef792a2baa3c3e99dfd94e0abee869393c3cff720d111727268c6ed624542aebad763d06f88ea1b0464a5b947579b	common_voice_vi_26202323.mp3	cccd6098b34ba63f913a1e22af5c314f9dc916c87043502e2f89ff0b20008600	Cuộc đời ta: Thân trai mãi tha phương		2	0					vi	
5dee8d944a1db39c68d3abd67d2b37961d6ef792a2baa3c3e99dfd94e0abee869393c3cff720d111727268c6ed624542aebad763d06f88ea1b0464a5b947579b	common_voice_vi_26202325.mp3	f959efbcd24a32af0d4fc4facb2d49efe62dd9c994a725028d83d7f4bfe213f3	Sửa lỗi không gõ được tiếng Việt trong Word, excel, firefox, chrome		2	1					vi	
5dee8d944a1db39c68d3abd67d2b37961d6ef792a2baa3c3e99dfd94e0abee869393c3cff720d111727268c6ed624542aebad763d06f88ea1b0464a5b947579b	common_voice_vi_26202335.mp3	1a568fad5a341c86e3f442a5b50b4bc2422ff1271ffe0cff3547b8ab402f73ab	Dù con có yêu với nhiều mạnh mẽ		2	0	twenties	male_masculine			vi	
5dee8d944a1db39c68d3abd67d2b37961d6ef792a2baa3c3e99dfd94e0abee869393c3cff720d111727268c6ed624542aebad763d06f88ea1b0464a5b947579b	common_voice_vi_26202343.mp3	feb5a16a78506152247b4f50fdcc055f93c862c482b9d3286513a979af240316	Anh nói chưa hết câu		2	0	twenties	male_masculine			vi	
5dee8d944a1db39c68d3abd67d2b37961d6ef792a2baa3c3e99dfd94e0abee869393c3cff720d111727268c6ed624542aebad763d06f88ea1b0464a5b947579b	common_voice_vi_26202344.mp3	06145f59b0c1d9426822222320e12d2acdce666d7f4d07f7f9f4dea7d9160399	Cơn gió bấc gửi trao... màu hạnh phúc!		2	0	twenties	male_masculine			vi	
5dee8d944a1db39c68d3abd67d2b37961d6ef792a2baa3c3e99dfd94e0abee869393c3cff720d111727268c6ed624542aebad763d06f88ea1b0464a5b947579b	common_voice_vi_26202345.mp3	d6459e111437dd2182ba140e296d183f28661374b32268691aad23b24ff78f03	Vần thơ ươm trong tâm trí mơ hồ		2	0	twenties	male_masculine			vi	
5dee8d944a1db39c68d3abd67d2b37961d6ef792a2baa3c3e99dfd94e0abee869393c3cff720d111727268c6ed624542aebad763d06f88ea1b0464a5b947579b	common_voice_vi_26202346.mp3	24fbad451de442d6d8deb5ef1287b5dc072a0d2f45e37b194c06c2865453cb42	Rồi nhớ trở về quán của cô Hà Ni này		2	1	twenties	male_masculine			vi	
4f39c86b0427eccc774d2fbcbeb78d3dfe3044301f5414c34726da9e38f693a33b50dacf95eb03c9301164906f8535cf76fa79208960538d6ba016c6962b8e08	common_voice_vi_23753753.mp3	312a7945feaa3149c67c4478145003d52cf7b80e79efcd56bef9f43ea26057f3	À nhớ ra rồi nhớ rồi		2	0	twenties	male_masculine			vi	
4f39c86b0427eccc774d2fbcbeb78d3dfe3044301f5414c34726da9e38f693a33b50dacf95eb03c9301164906f8535cf76fa79208960538d6ba016c6962b8e08	common_voice_vi_23753754.mp3	037b9e4106ff0f89c1b5c0fde2be3dfa659d70f02b983699505c8e56ddacbe32	Tôi xin phép rồi ngồi thưa chuyện với ông		2	1	twenties	male_masculine			vi	
4f39c86b0427eccc774d2fbcbeb78d3dfe3044301f5414c34726da9e38f693a33b50dacf95eb03c9301164906f8535cf76fa79208960538d6ba016c6962b8e08	common_voice_vi_23753755.mp3	007eb1ea356d150580bb25648c85e2a87f5ee8643283f035e35910501cbd57ac	Rồi bất ngờ anh ta phóng vụt ra giường		2	0	twenties	male_masculine			vi	
4f39c86b0427eccc774d2fbcbeb78d3dfe3044301f5414c34726da9e38f693a33b50dacf95eb03c9301164906f8535cf76fa79208960538d6ba016c6962b8e08	common_voice_vi_23753756.mp3	27514ec3f8d6333f382a257a868d09381c58ece7743b26bfcd8698238e20ce3a	Cũng không có hiệu nghiệm hay sao		2	1	twenties	male_masculine			vi	
4f39c86b0427eccc774d2fbcbeb78d3dfe3044301f5414c34726da9e38f693a33b50dacf95eb03c9301164906f8535cf76fa79208960538d6ba016c6962b8e08	common_voice_vi_23753772.mp3	302f44abd8c8afce7312c0327adde513f21f142e548df5f793b7c2d6b5a8180b	Vậy thì tại sao không giúp mình chiếm được tình cảm của quân		2	0	twenties	male_masculine			vi	
